,carat,cut,color,clarity,depth,table,x,y,z,y_pred,Y_test
1388,0.24,2,3,6,62.1,56.0,3.97,4.0,2.47,555.59,559
50052,0.58,4,2,7,60.0,57.0,5.44,5.42,3.26,2350.45,2201
41645,0.4,2,1,7,62.1,55.0,4.76,4.74,2.95,1201.76,1238
42377,0.43,3,1,7,60.8,57.0,4.92,4.89,2.98,1258.6,1304
17244,1.55,2,1,3,62.3,55.0,7.44,7.37,4.61,9659.69,6901
1608,1.0,0,1,3,55.4,62.0,6.63,6.59,3.66,4027.01,3011
46398,0.51,2,2,4,60.2,56.0,5.22,5.24,3.15,1767.63,1765
45493,0.52,2,0,5,62.0,56.0,5.17,5.19,3.21,1791.36,1679
49385,0.62,3,1,5,60.0,59.0,5.58,5.56,3.34,2121.42,2102
10460,1.14,2,4,2,60.3,57.0,6.79,6.85,4.11,5468.78,4789
34243,0.4,2,0,3,62.8,56.0,4.73,4.7,2.96,846.1,855
24772,1.83,4,1,3,62.8,56.0,7.76,7.82,4.89,13549.04,13134
42987,0.6,0,2,2,55.3,63.0,5.67,5.61,3.12,1597.92,1367
51711,0.7,4,2,2,63.5,56.0,5.58,5.66,3.57,2248.29,2401
43777,0.53,1,4,1,61.2,65.0,5.16,5.27,3.19,1983.29,1440
22232,1.55,2,5,4,61.2,55.0,7.49,7.47,4.58,11148.78,10286
1319,0.98,0,2,3,61.6,66.0,6.46,6.24,3.92,3697.08,2958
43219,0.4,2,1,6,62.6,56.0,4.73,4.7,2.95,1361.02,1397
21843,1.5,4,2,2,62.8,56.0,7.26,7.33,4.58,10700.59,9904
53626,0.35,4,5,4,60.7,62.0,4.53,4.59,2.77,556.1,552
27497,2.07,3,5,5,61.2,58.0,8.18,8.2,5.01,17570.585,18193
36554,0.4,3,1,2,60.9,60.0,4.77,4.75,2.9,873.52,945
21055,0.31,2,2,5,61.9,55.0,4.31,4.35,2.68,609.64,625
23028,0.3,2,4,7,61.7,54.2,4.32,4.35,2.67,601.49,631
